audio_path,nbest_entropy,nbest_top_gap,mean_token_posterior,nbest_lev_dispersion
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490262254-headset.flac,1.0155611411241292,0.7209543705989088,0.9822808504104614,0.08315055315055314
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490262254.flac,1.4995321223317517,0.4537054480013166,0.9866920113563538,0.08764309764309763
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497361471.flac,1.9920856363351394,0.031966160995481135,0.9826691150665283,0.1250793650793651
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502894000-headset.flac,0.016413787006223576,0.9957415141160562,0.9852069616317749,0.06507936507936508
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502894000.flac,0.8345867909715436,0.7325462276932191,0.9815789461135864,0.08899470899470899
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502376731-headset.flac,1.614655502619051,0.04514782335792439,0.9653806090354919,0.06285304411748571
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502376731.flac,2.086386654820427,0.18741031851816523,0.8890063762664795,0.05894130379424497
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502376059-headset.flac,2.292984758048434,0.02361556229707569,0.9396820664405823,0.02019926578395749
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502376059.flac,2.29209189316211,0.011238705262540033,0.9190792441368103,0.023675732741263156
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501155297-headset.flac,2.1540757528978958,0.04191912825278443,0.9723531603813171,0.024181277957357885
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501155297.flac,2.191957201473036,0.11063759169075749,0.968293309211731,0.023162367426143395
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495733967-headset.flac,2.289116165942263,0.003186633488713092,0.955635666847229,0.02146825008123862
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495733967.flac,2.299041434558794,0.004658275450042507,0.954960823059082,0.025487315114115
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434533069-headset.flac,1.374906849821705,0.0732654271886306,0.9764904379844666,0.04446268130478657
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434533069.flac,2.2912347465143283,0.011128432104904495,0.9379791617393494,0.050867309886917705
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490362020-headset.flac,0.92169825846764,0.3703565327932141,0.9864622354507446,0.053867024919656496
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490362020.flac,2.287480809949916,0.006901031208980626,0.9623925089836121,0.05394265232974911
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497438384.flac,1.7199719153960575,0.346154678859777,0.9696531295776367,0.04998650472334682
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501690619-headset.flac,1.6595651003331906,0.14286112778700205,0.9797447919845581,0.11330405504318551
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501690619.flac,1.8464942690082835,0.16588616483579638,0.9789028167724609,0.09556112503480924
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497861512-headset.flac,1.3667924590637437,0.403419762224592,0.9849893450737,0.059323982118099756
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497861512.flac,1.5392492116320573,0.22689233900049846,0.9818729162216187,0.055450301332654266
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497887083-headset.flac,2.15321040597598,0.12471577560713859,0.9506575465202332,0.05861765413236001
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497887083.flac,2.143636774596304,0.13721744182433682,0.9617624282836914,0.054358536343830456
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502113804-headset.flac,2.0453840889060095,0.011204805626434305,0.9781755805015564,0.05309962368785898
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502113804.flac,2.1397553768729467,0.009654018609350307,0.9656427502632141,0.04872082166199812
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490193456-headset.flac,0.29041633784764087,0.9153356315827667,0.9847680926322937,0.032975052494016416
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490193456.flac,0.7984428663563756,0.11550643786910081,0.9810453057289124,0.0302511392058108
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501754292-headset.flac,1.891573804145364,0.09537828728226927,0.97549968957901,0.04138326423864506
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501754292.flac,2.2739823528614886,0.012256107584122988,0.9584144353866577,0.03991509295857122
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501767916-headset.flac,2.201367963356701,0.011627021273632354,0.9533869028091431,0.0340176959672758
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501767916.flac,2.244580277846227,0.0068326750983633,0.9308224320411682,0.03590325018896448
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434530722-headset.flac,2.1634114602411105,0.058989096176500444,0.9673709273338318,0.038570682153013326
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501688936-headset.flac,2.113842762845456,0.01763773638904023,0.9706534743309021,0.03900689164554711
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501688936.flac,2.2921307643812936,0.008046842542295957,0.9388315081596375,0.03857248198424669
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490106583-headset.flac,2.1701653881921303,0.04837211344427181,0.9723888635635376,0.04144996059889676
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490106583.flac,2.2704568059032186,0.0009285591818756211,0.9559739232063293,0.041449960598896766
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494418252-headset.flac,2.264652956522122,0.04004423711400751,0.9551708698272705,0.06671098448876227
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494418252.flac,2.3008462068956677,0.0028942061985430395,0.9596251249313354,0.05673234811165846
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490369577-headset.flac,2.2188942470613235,0.014699821931264873,0.964390754699707,0.04860670194003527
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490369577.flac,2.2329786887627434,0.0001970676683407807,0.9158352017402649,0.056429211469534044
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495378297-headset.flac,1.5393432580677968,0.2754962145172112,0.9708830118179321,0.08946713511930905
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495378297.flac,1.6624542563369522,0.3265794995467566,0.9749310612678528,0.11641911872346655
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488973760.flac,0.06690331655719046,0.975134287386425,0.9891201257705688,0.043478260869565216
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490359838-headset.flac,0.07880854214855766,0.9749879075499234,0.9899811744689941,0.04413702239789197
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490359838.flac,2.185188842270633,0.005678955074280512,0.9592112898826599,0.08074074074074074
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490183751-headset.flac,1.3140724936149883,0.5986887610545826,0.9823088049888611,0.04127262967842678
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490183751.flac,2.264483601549013,0.037126751550359355,0.962380051612854,0.040404175374881515
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490371585-headset.flac,0.0,1.0,0.9822776913642883,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490371585.flac,1.2733355391535957,0.6171278750964706,0.977249264717102,0.13804713804713803
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497558063-headset.flac,0.0,1.0,0.9969946146011353,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502376232-headset.flac,0.04692599741260625,0.9838623022362798,0.9818254113197327,0.09090909090909091
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502376232.flac,0.04629129286477512,0.984125669817623,0.9465451240539551,0.08333333333333333
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499695581.flac,1.5125700178178623,0.1548470447131154,0.982369065284729,0.08509003074220466
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488971758.flac,1.0608193562889214,0.5657306118060931,0.9831719398498535,0.04254916312887328
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497887113-headset.flac,0.19362939598018913,0.9032990344519738,0.9656858444213867,0.044444444444444446
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497887113.flac,0.2508886314833864,0.9130354759334826,0.978482186794281,0.054846335697399516
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497620564-headset.flac,1.2653299245802445,0.31329118130291145,0.9809957146644592,0.03221297152842019
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497620564.flac,1.6483146177253076,0.01972825519132182,0.9740200042724609,0.03820719269994633
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497882973-headset.flac,1.776758133492183,0.052000395333062,0.9748489260673523,0.03571978392206576
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497882973.flac,2.3023056107829816,0.0006413669359162932,0.9619346261024475,0.04256966117431233
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501751870-headset.flac,2.274597051465322,0.05161889012098633,0.9310235381126404,0.10659340659340659
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501751870.flac,0.6870640162067766,0.8123773629396407,0.972898006439209,0.09370915032679739
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434544358.flac,0.0,1.0,0.9909117817878723,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502376905-headset.flac,0.0018481809296679423,0.9996129463016377,0.9841245412826538,0.06666666666666667
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497882488-headset.flac,2.2095219023126145,0.03906181907502321,0.9721466898918152,0.03320800051951425
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497882488.flac,2.1134451466863586,0.01688313643253303,0.9782997369766235,0.032904098875201966
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494511949-headset.flac,2.2159179202802286,0.013479680321484389,0.9698965549468994,0.02971993863126435
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494511949.flac,1.5516653633449895,0.2908711414782431,0.9793493747711182,0.03021594146594147
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499697927-headset.flac,0.018212036837431785,0.9953199439060274,0.977185845375061,0.018913480885311872
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499697927.flac,1.6532655963450111,0.19457627470119107,0.9681949615478516,0.033110974245195095
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504192372-headset.flac,0.008453643651217087,0.9978408874815178,0.9748055338859558,0.014084507042253521
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504192372.flac,0.08310425940321106,0.9744631423460638,0.9784155488014221,0.02103081451673001
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504194333-headset.flac,0.3817217147024232,0.8989131971738067,0.9842187166213989,0.02449203541161083
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504194333.flac,1.5583718167152976,0.4818726160353344,0.9698773622512817,0.023712149439848965
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499361754.flac,0.37577846917497293,0.8825923202572101,0.9774450659751892,0.03118339391733179
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499090415-headset.flac,0.5888922310123997,0.7931776809060631,0.9751332402229309,0.03566297630163177
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499090415.flac,2.240182018969046,0.03505165462613544,0.9233254194259644,0.04689547338441268
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497881104-headset.flac,0.0021953638991872647,0.9995307780439895,0.9843021035194397,0.05
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497881104.flac,0.05467861059735782,0.9823518655712635,0.9810965657234192,0.06132756132756132
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497885993-headset.flac,0.5024914081620419,0.5969759443602879,0.9654139876365662,0.08333333333333333
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497885993.flac,0.2522819693028238,0.8633160801243653,0.9739351272583008,0.11281080031080032
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498578646.flac,0.26500975925407577,0.9156185840372242,0.9832417964935303,0.11396683673469386
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500388259-headset.flac,2.249242932618918,0.01435753181557256,0.8754226565361023,0.11327208271222718
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500388259.flac,2.1223292391529625,0.05426837298991119,0.9468910098075867,0.11421568627450979
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502308607-headset.flac,0.0016871651681588846,0.9996503921620772,0.9943956732749939,0.06666666666666667
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502308607.flac,0.0,1.0,0.9948135018348694,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498567134-headset.flac,0.193469629784738,0.9430845852826006,0.9829659461975098,0.07406142167011731
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498567134.flac,0.0011451373042499404,0.9997728584385578,0.9901242852210999,0.04
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494415525-headset.flac,0.04082773296581578,0.9863545419715356,0.9888007640838623,0.04
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494415525.flac,0.2201882342534539,0.9403848830126226,0.9807698726654053,0.06625152625152626
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501765252-headset.flac,0.06204304369275573,0.9792967598179693,0.9860062003135681,0.03371647509578544
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501765252.flac,1.680230775968672,0.36919000077948866,0.9799190163612366,0.06132822477650065
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501414787-headset.flac,0.0,1.0,0.9722533822059631,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501414787.flac,1.1997729363508207,0.3213026784011199,0.9788293838500977,0.06311986863711004
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497869334-headset.flac,1.6831639256879123,0.14567514800010473,0.9814780950546265,0.0472051907673008
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497869334.flac,2.284750860894933,0.0009246226089487941,0.9193740487098694,0.0480462987780061
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504198582-headset.flac,2.0146599627383677,0.13394976503471576,0.975526750087738,0.04963262857999701
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504198582.flac,2.2512797859634013,0.023883126934766186,0.9639247059822083,0.06279291514585632
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505405923-headset.flac,2.1383672708495407,0.025092213825850918,0.9822649955749512,0.05744164332399627
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505405923.flac,2.122078376923637,0.029672584876005742,0.9781728386878967,0.05568740627564156
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501697856-headset.flac,1.3205351132127845,0.40893885402573316,0.9798581600189209,0.05982259570494865
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501697856.flac,1.3727766076041414,0.34745595967076104,0.9739089608192444,0.05458450046685339
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497872962-headset.flac,0.0,1.0,0.9901052117347717,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497872962.flac,0.0,1.0,0.9926014542579651,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488986603.flac,0.456163550196821,0.8113190130753206,0.9913491606712341,0.08968253968253968
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497867584-headset.flac,0.0,1.0,0.980353057384491,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497867584.flac,0.0,1.0,0.986713171005249,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489671879-headset.flac,0.0,1.0,0.9909471869468689,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489671879.flac,0.0,1.0,0.9942083954811096,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504190792-headset.flac,0.5574236583888997,0.8218502895510014,0.9785758256912231,0.04061055230743232
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504190792.flac,0.8968606418376714,0.7081260065295658,0.9735559225082397,0.04110583336998431
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504192197-headset.flac,0.2401379180212925,0.870278321035018,0.9798676371574402,0.019230769230769232
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504192197.flac,0.35942612258622625,0.8643908753879928,0.9851162433624268,0.030552946868152197
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504194793-headset.flac,0.3880151664265273,0.838233675758061,0.9643110036849976,0.031858713490234024
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504194793.flac,0.40239918403321717,0.852754913957749,0.9712654948234558,0.03616192630898513
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504197578-headset.flac,1.2118913193397938,0.24210229898090102,0.9802823066711426,0.03816592516703504
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504197578.flac,1.7779886401885556,0.09807121767242621,0.9679207801818848,0.03824446404912554
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505406586-headset.flac,0.5777313536074545,0.8228136067301508,0.9864792823791504,0.04235239098058189
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505406586.flac,0.21550340022122094,0.9451126650839372,0.9887100458145142,0.03546296296296296
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505407272-headset.flac,0.22154360187052208,0.9117432524139655,0.9810529947280884,0.02570387129210659
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505407272.flac,0.2204707093973345,0.9407779944541282,0.9846580624580383,0.03558673106397857
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505407560-headset.flac,0.7245668873222219,0.810681634337564,0.9686833024024963,0.03404558404558406
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505407560.flac,1.3256026598712545,0.024562999038995392,0.9772515296936035,0.0367497652181337
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434536488-headset.flac,2.116053564050998,0.0493914487825769,0.9686662554740906,0.03763941132008359
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434536488.flac,2.242618228335209,0.013045451737874414,0.964076817035675,0.03655371840721452
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497438089-headset.flac,1.9280711297481359,0.21544572707809775,0.9763163924217224,0.04660400912501754
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497438089.flac,1.5736549109044795,0.3249833652275185,0.9626396894454956,0.047499888844426644
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490106309-headset.flac,2.2795492428240602,0.009139693809708554,0.8665063381195068,0.06325134923577637
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497451311.flac,2.270672708940937,0.025953116848463492,0.9682049751281738,0.02577241225128549
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490194235-headset.flac,1.454323285392758,0.21509742396352363,0.9797776341438293,0.05855540701128936
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490194235.flac,1.6207144452960986,0.44447147759641686,0.9768003225326538,0.08360639785927143
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499244033-headset.flac,2.28065891867214,0.03185109937204997,0.9572389125823975,0.055089375089375094
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499244033.flac,2.076290155619549,0.11653317198174554,0.9740628004074097,0.05810000476667145
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497366340.flac,2.2691059429668714,0.014030786041567267,0.9684943556785583,0.12435185185185185
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501690626-headset.flac,0.1491014487307401,0.9571452699651923,0.9855560064315796,0.04373995797800024
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501690626.flac,2.19675002968316,0.07423599565552436,0.9443172812461853,0.0676378278584161
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497439774-headset.flac,0.08777851845967573,0.9651809473840884,0.9922998547554016,0.03225806451612903
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497439774.flac,0.013247861127128363,0.99729322271012,0.9944078922271729,0.03371647509578544
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495369390-headset.flac,0.040308688770010495,0.9865626438451595,0.9791723489761353,0.03333333333333333
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495369390.flac,0.0,1.0,0.9912408590316772,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495378674-headset.flac,0.12136065036610154,0.9651926262708206,0.9581631422042847,0.039463601532567054
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495378674.flac,0.09054381493757191,0.9673778725459707,0.9821898937225342,0.03371647509578544
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497263016-headset.flac,0.20883220099566108,0.8976447280845794,0.9932859539985657,0.06204906204906205
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497263016.flac,1.3433624542751998,0.5426757469575123,0.9906889796257019,0.0812948323817889
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501765632-headset.flac,0.0,1.0,0.9818906784057617,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501765632.flac,0.0,1.0,0.9831587672233582,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500899728.flac,0.6636061842245646,0.24186334905338613,0.9941104054450989,0.038461538461538464
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500900506.flac,0.0,1.0,0.9939668774604797,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501771785-headset.flac,1.3018387580603041,0.4785662223139653,0.9861710667610168,0.037206349206349215
