audio_path,lm_score,acoustic_lm_disagreement
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490286883.flac,-6.778895854949951,0.8484848484848485
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501753835-headset.flac,-9.215243339538574,1.0424242424242425
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501753835.flac,-7.024998188018799,0.4606060606060607
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501778678-headset.flac,-7.352907657623291,0.4484848484848485
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501778678.flac,-7.352907657623291,1.1151515151515152
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434530553-headset.flac,-8.5928373336792,1.5757575757575757
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499691077-headset.flac,-8.602190017700195,1.7142857142857144
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499691077.flac,-8.5928373336792,1.4181818181818182
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497438797-headset.flac,-5.189487457275391,0.607142857142857
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497438797.flac,-5.189487457275391,0.4727272727272728
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497621187-headset.flac,-6.2522478103637695,0.6545454545454545
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497621187.flac,-5.55251407623291,0.49696969696969706
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501696417-headset.flac,-14.531808853149414,1.612121212121212
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501696417.flac,-9.21944808959961,0.7030303030303031
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501690392-headset.flac,-6.123806953430176,0.5575757575757576
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501690392.flac,-7.3837785720825195,1.006060606060606
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498568700-headset.flac,-7.425859451293945,1.1393939393939394
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498568700.flac,-7.235420227050781,1.187878787878788
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499697453-headset.flac,-7.035501480102539,1.309090909090909
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499697453.flac,-7.035501480102539,0.8484848484848485
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502896497-headset.flac,-6.74573278427124,0.8121212121212121
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502896497.flac,-7.910055637359619,1.006060606060606
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501773974-headset.flac,-5.456082344055176,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501773974.flac,-5.456082344055176,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501151399-headset.flac,-6.075685501098633,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501151399.flac,-6.075685501098633,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502217106-headset.flac,-6.075685501098633,0.4571428571428571
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490354415-headset.flac,-6.5128173828125,0.5476190476190477
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490354415.flac,-6.5128173828125,0.48484848484848486
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494415949-headset.flac,-5.004971027374268,0.6303030303030304
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494415949.flac,-8.383996963500977,1.2
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498572396-headset.flac,-6.406164646148682,0.49696969696969706
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494607273-headset.flac,-6.904873847961426,1.0787878787878789
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494607273.flac,-6.896614074707031,0.9575757575757576
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502891213-headset.flac,-5.3959455490112305,0.08484848484848484
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502891213.flac,-6.28011417388916,1.1393939393939394
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502198856-headset.flac,-5.384862422943115,0.49696969696969706
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502198856.flac,-6.88253927230835,0.7030303030303031
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490966903-headset.flac,-5.61659574508667,1.0909090909090908
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490966903.flac,-6.417525291442871,1.1151515151515152
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489673927-headset.flac,-6.302226543426514,0.48484848484848486
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489673927.flac,-4.76535177230835,0.6666666666666667
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434529670-headset.flac,-4.923009395599365,0.4727272727272728
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499695360-headset.flac,-10.84553337097168,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499695360.flac,-11.88703727722168,0.7636363636363637
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501772683-headset.flac,-9.445996284484863,1.0424242424242425
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501772683.flac,-9.731350898742676,0.3151515151515152
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490262790-headset.flac,-9.722979545593262,0.9818181818181818
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490262790.flac,-9.722979545593262,1.0909090909090908
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501767996-headset.flac,-9.722979545593262,0.9666666666666667
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501767996.flac,-9.181735038757324,0.7272727272727273
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498574109-headset.flac,-4.84561824798584,0.1000000000000002
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498574109.flac,-4.84561824798584,0.2857142857142857
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501774484-headset.flac,-4.84561824798584,0.48484848484848486
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501774484.flac,-4.84561824798584,0.6303030303030304
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499266495-headset.flac,-4.84561824798584,0.4363636363636364
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499266495.flac,-5.262066841125488,0.8242424242424242
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499696551.flac,-13.06877613067627,1.1151515151515152
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501754186-headset.flac,-7.613422393798828,0.5090909090909091
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501754186.flac,-6.991874694824219,0.5090909090909091
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501775580-headset.flac,-6.246206760406494,0.6909090909090909
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501775580.flac,-5.864495754241943,0.6424242424242425
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502311539-headset.flac,-4.6128644943237305,0.14285714285714268
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502311539.flac,-5.790058612823486,0.36363636363636376
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488975334.flac,-6.889212131500244,0.38787878787878793
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490960172-headset.flac,-6.766388893127441,0.5333333333333334
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490960172.flac,-6.766388893127441,0.4285714285714285
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490703239-headset.flac,-6.766388893127441,1.4
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490703239.flac,-6.766388893127441,0.48484848484848486
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502216893-headset.flac,-6.766388893127441,2.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502216893.flac,-7.8527326583862305,0.7030303030303031
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490357088-headset.flac,-8.392746925354004,1.4666666666666666
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434535563-headset.flac,-8.392746925354004,1.0666666666666667
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434535563.flac,-8.121767044067383,0.2787878787878789
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490183633-headset.flac,-8.392746925354004,0.7636363636363637
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490183633.flac,-7.702734470367432,0.20606060606060617
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498569624-headset.flac,-8.076984405517578,1.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498569624.flac,-8.076984405517578,1.7999999999999998
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502311326-headset.flac,-7.449779510498047,0.3999999999999999
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502311326.flac,-6.552725791931152,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497271069-headset.flac,-6.098386764526367,0.8363636363636364
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497271069.flac,-7.540215969085693,1.5393939393939393
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501693663-headset.flac,-4.914114475250244,1.1272727272727272
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501693663.flac,-4.766939640045166,1.2727272727272727
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502199927-headset.flac,-5.826336860656738,0.8848484848484849
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502199927.flac,-6.2483439445495605,1.2363636363636363
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502894273-headset.flac,-5.826336860656738,0.5
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502894273.flac,-7.251949310302734,1.3333333333333333
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494421667-headset.flac,-6.934557914733887,1.3212121212121213
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494421667.flac,-8.440231323242188,0.4484848484848485
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500036412.flac,-6.427591323852539,0.6000000000000001
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490263722-headset.flac,-7.6560516357421875,1.2
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490263722.flac,-8.171767234802246,1.0424242424242425
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434527330-headset.flac,-6.365561485290527,1.0303030303030303
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434536413-headset.flac,-5.815256595611572,0.7757575757575758
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434536413.flac,-7.817660331726074,1.0424242424242425
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501689244-headset.flac,-6.830772876739502,1.0303030303030303
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501689244.flac,-6.3655595779418945,0.7030303030303031
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502894978-headset.flac,-5.871546268463135,0.9818181818181818
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502894978.flac,-6.853691577911377,1.3818181818181818
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502101668-headset.flac,-8.960152626037598,0.4606060606060607
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502101668.flac,-9.766679763793945,0.7757575757575758
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434542666.flac,-15.806440353393555,1.6
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494422336-headset.flac,-8.007957458496094,1.4545454545454546
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494422336.flac,-10.891144752502441,0.9454545454545454
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494514244-headset.flac,-7.703693866729736,0.5212121212121212
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494514244.flac,-7.571234226226807,0.6909090909090909
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490007157-headset.flac,-6.523230075836182,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490007157.flac,-6.523230075836182,0.8571428571428571
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501768301-headset.flac,-7.298498630523682,1.3333333333333333
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501768301.flac,-8.575249671936035,1.2242424242424241
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434532176-headset.flac,-7.232950687408447,1.4787878787878788
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501687549-headset.flac,-7.523580074310303,0.5333333333333334
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501687549.flac,-7.829076766967773,1.1151515151515152
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501771596-headset.flac,-7.479629039764404,1.1785714285714286
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501771596.flac,-6.6719441413879395,0.5142857142857142
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488993922.flac,-5.628864288330078,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498564452-headset.flac,-5.628864288330078,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498564452.flac,-5.628864288330078,0.6303030303030304
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490110587-headset.flac,-5.628864288330078,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490110587.flac,-5.628864288330078,0.7272727272727273
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490201302-headset.flac,-5.628864288330078,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490201302.flac,-5.628864288330078,0.7757575757575758
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490356442-headset.flac,-5.628864288330078,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501755907.flac,-5.628864288330078,0.20000000000000007
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500979709-headset.flac,-5.628864288330078,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500979709.flac,-11.729541778564453,0.9939393939393939
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501752338-headset.flac,-5.628864288330078,0.8363636363636364
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501752338.flac,-5.628864288330078,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501768692-headset.flac,-5.628864288330078,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501768692.flac,-5.628864288330078,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489503424-headset.flac,-5.628864288330078,0.7393939393939394
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489503424.flac,-5.628864288330078,1.2363636363636363
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490371473-headset.flac,-5.628864288330078,0.6303030303030304
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490371473.flac,-6.428565979003906,1.2484848484848485
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497358862.flac,-5.628864288330078,0.5
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497867772-headset.flac,-5.628864288330078,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497867772.flac,-5.628864288330078,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502099413-headset.flac,-5.628864288330078,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502099413.flac,-5.628864288330078,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502195959-headset.flac,-5.628864288330078,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502195959.flac,-5.650709629058838,1.1515151515151514
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502199825-headset.flac,-5.628864288330078,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502199825.flac,-6.489381313323975,1.0666666666666667
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502894516-headset.flac,-5.628864288330078,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502894516.flac,-8.34416389465332,0.7272727272727273
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502894739-headset.flac,-5.908821105957031,1.0303030303030303
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502894739.flac,-7.665279865264893,0.6909090909090909
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502890922-headset.flac,-5.628864288330078,1.4545454545454546
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502890922.flac,-5.628864288330078,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489151615.flac,-5.628864288330078,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490007214-headset.flac,-5.628864288330078,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490007214.flac,-5.628864288330078,0.7272727272727273
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501774840-headset.flac,-5.628864288330078,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501774840.flac,-5.628864288330078,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490006215-headset.flac,-5.628864288330078,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490006215.flac,-6.902613162994385,0.13333333333333353
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434544286.flac,-5.628864288330078,0.6666666666666667
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490362178-headset.flac,-5.628864288330078,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501688738-headset.flac,-5.628864288330078,0.5
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502377180-headset.flac,-5.628864288330078,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502377180.flac,-10.605498313903809,0.9212121212121213
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502377746-headset.flac,-5.628864288330078,0.7878787878787878
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502377746.flac,-8.741899490356445,1.3696969696969696
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497367486.flac,-5.628864288330078,0.5333333333333334
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497450825.flac,-5.628864288330078,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490367669-headset.flac,-5.628864288330078,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490367669.flac,-7.750849723815918,1.1757575757575758
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490368612-headset.flac,-5.628864288330078,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490368612.flac,-5.628864288330078,1.2
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501152183-headset.flac,-5.628864288330078,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501152183.flac,-5.628864288330078,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502308967-headset.flac,-5.628864288330078,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502308967.flac,-5.628864288330078,0.30000000000000004
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494417964-headset.flac,-5.628864288330078,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494417964.flac,-5.816910743713379,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490193970-headset.flac,-5.986870288848877,0.9696969696969697
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490193970.flac,-6.664661407470703,1.2121212121212122
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1506520998.flac,-5.62247896194458,0.4727272727272728
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499265065-headset.flac,-5.62247896194458,0.20000000000000007
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497867637-headset.flac,-7.988333225250244,0.8333333333333333
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497867637.flac,-9.389115333557129,1.3696969696969696
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490705769-headset.flac,-7.563029766082764,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490705769.flac,-7.4890360832214355,1.1102230246251565e-16
