intent_failed,prob_failed_B_intent_only,prob_failed_C_combined
0,0.0,0.04
0,0.0,0.0
0,0.0,0.0
0,0.0,0.04
0,0.0,0.013333333333333334
0,0.0,0.01
0,0.0,0.06
0,0.0,0.0033333333333333335
0,0.0,0.006666666666666667
0,0.0,0.07
0,0.0,0.03666666666666667
0,0.0,0.056666666666666664
0,0.0,0.016666666666666666
0,0.0,0.01
0,0.0,0.17333333333333334
0,0.0,0.056666666666666664
0,0.0,0.10666666666666667
0,0.0,0.03333333333333333
0,0.0,0.013333333333333334
0,0.12256540681540683,0.016666666666666666
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.02
0,0.0,0.0
0,0.0,0.04
0,0.0,0.06
0,0.0,0.02666666666666667
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.02666666666666667
0,0.0,0.006666666666666667
0,0.0,0.01
0,0.0,0.03333333333333333
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.04
0,0.0,0.0
0,0.0,0.016666666666666666
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.02666666666666667
0,0.0,0.023333333333333334
0,0.08187916631298983,0.12333333333333334
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.05
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0745927253368867,0.023333333333333334
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.055369021252474566,0.013333333333333334
0,0.0,0.0033333333333333335
0,0.05754030318575229,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.07
0,0.0,0.0033333333333333335
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.07335533023314125,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.01
0,0.0,0.04666666666666667
0,0.0,0.02
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0,0.023333333333333334
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.02
0,0.0,0.08333333333333333
0,0.0,0.01
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.09156767074801128,0.07
0,0.0,0.03
0,0.0,0.016666666666666666
0,0.0,0.0
0,0.0,0.0
0,0.07824272182215711,0.013333333333333334
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0
0,0.0,0.02
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.01
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.023333333333333334
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.05
0,0.12288665262039877,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.011487208597502714,0.0033333333333333335
0,0.0,0.0
0,0.0,0.08666666666666667
0,0.0,0.03666666666666667
0,0.01513070263070263,0.01
0,0.0,0.013333333333333334
0,0.0068655511155511165,0.01
0,0.0,0.04
0,0.009845689641742275,0.04
0,0.0,0.0
0,0.024187142922437045,0.03
0,0.0,0.043333333333333335
0,0.0,0.02
0,0.0,0.01
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0033333333333333335,0.0
0,0.0,0.0033333333333333335
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0,0.01
0,0.0,0.013333333333333334
0,0.0,0.05333333333333334
0,0.0,0.006666666666666667
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.056666666666666664
0,0.0,0.02666666666666667
0,0.0,0.02
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.12
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0,0.01
0,0.08611359543353862,0.0
0,0.0,0.013333333333333334
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0936912173796848,0.013333333333333334
0,0.0,0.0033333333333333335
0,0.0,0.03666666666666667
0,0.0,0.0033333333333333335
0,0.12338186813186816,0.0033333333333333335
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.03666666666666667
0,0.0,0.0033333333333333335
0,0.0,0.04666666666666667
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.02
0,0.0,0.013333333333333334
0,0.0,0.02666666666666667
0,0.0,0.03666666666666667
0,0.0,0.02666666666666667
0,0.0,0.0
0,0.0,0.02666666666666667
0,0.0,0.023333333333333334
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.04
0,0.0,0.01
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.016666666666666666
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.01
0,0.0,0.07333333333333333
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.07
0,0.0,0.01
0,0.0,0.0033333333333333335
0,0.0,0.07
0,0.0,0.013333333333333334
0,0.0,0.01
0,0.0,0.02666666666666667
0,0.0,0.02666666666666667
0,0.0,0.04666666666666667
0,0.0,0.013333333333333334
0,0.0,0.023333333333333334
0,0.0,0.09666666666666666
0,0.0,0.03333333333333333
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.12256540681540683,0.02
0,0.0,0.0
0,0.0,0.0
0,0.0,0.01
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0033333333333333335
0,0.0,0.01
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.03666666666666667
0,0.0,0.0
0,0.2962407407407405,0.10666666666666667
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0745927253368867,0.09
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.055369021252474566,0.013333333333333334
0,0.0,0.0
0,0.05754030318575229,0.006666666666666667
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.006666666666666667
0,0.0,0.04666666666666667
0,0.6376036508111819,0.023333333333333334
0,0.0,0.0
0,0.07335533023314125,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.023333333333333334
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.016666666666666666
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.013333333333333334
0,0.0,0.006666666666666667
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.023333333333333334
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.007279328514622631,0.04
0,0.0,0.013333333333333334
0,0.0,0.0033333333333333335
0,0.0,0.02666666666666667
0,0.0,0.0
0,0.07824272182215711,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.06
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.01
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.01
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.02
0,0.0,0.023333333333333334
0,0.12288665262039877,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.09009899813683966,0.0
0,0.0,0.0
0,0.0,0.04666666666666667
0,0.0,0.0
0,0.14739407351907363,0.023333333333333334
0,0.0,0.05
0,0.19538405077607884,0.016666666666666666
0,0.0,0.0
0,0.08621491849510424,0.0
0,0.0,0.0033333333333333335
0,0.16822291527129,0.013333333333333334
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0033333333333333335,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.02
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.02666666666666667
0,0.0,0.056666666666666664
0,0.0,0.01
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.02
0,0.0,0.016666666666666666
0,0.0,0.006666666666666667
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.3282165181224005,0.02666666666666667
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.4913590668590673,0.013333333333333334
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.004551383801383801,0.02
0,0.0,0.0
0,0.02666666666666667,0.0
0,0.0,0.01
0,0.0004444444444444444,0.04
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0,0.01
0,0.0,0.0
0,0.0,0.01
0,0.0,0.006666666666666667
0,0.0,0.01
0,0.0,0.01
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.006666666666666667
0,0.0,0.023333333333333334
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.056666666666666664
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.01
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.01
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.02666666666666667
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.013333333333333334
0,0.0,0.01
0,0.0,0.0
0,0.0,0.0
0,0.0,0.01
0,0.0,0.01
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.013333333333333334
0,0.0,0.19666666666666666
0,0.0,0.20333333333333334
0,0.0,0.0
